Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
203438;6563261;Jessica Cervantes;549;912.48;67.7;36.63;10.11.24;15.8.24;Agent
165796;7147521;Todd Haas;770;368.14;43.87;25.13;2.5.24;26.10.24;Online
290549;7735503;Sarah Mendez;844;685.53;34.82;24.16;11.8.24;26.4.24;Online
225925;8407302;James Osborn;886;632.94;85.94;27.66;30.11.23;19.11.24;Agent
810236;8498350;Kelly Padilla;643;463.03;45.41;февр.82;24.4.24;25.3.24;Agent
982572;4916013;Carly Parsons;617;849.19;31.78;33.25;7.11.24;3.9.24;Agent
204154;9746856;Ronald Hicks;768;599.78;45.72;июль.44;12.1.24;15.12.23;Online
163920;8029604;Rachel Hunt;506;834.05;95.61;26.27;22.1.24;18.2.24;Online
990943;2758676;Gina Duffy;541;728.66;91.21;47.65;31.12.23;26.4.24;Online
278114;8128530;Terry Coleman;552;470.75;54.83;25.63;11.5.24;27.2.24;Online
663139;4334838;Luis Browning;842;795.58;25.38;47.15;5.2.24;27.10.24;Direct
184358;3455236;Michelle Brown;993;417.48;61.96;сент.97;24.12.23;19.7.24;Agent
132092;7070260;Barbara Martin;909;351.2;78.0;19.май;23.7.24;20.5.24;Online
605323;1024209;Rebekah Tyler;636;498.0;98.62;30.нояб;3.3.24;1.3.24;Online
205997;2405282;Jessica Bowen;490;274.42;35.76;43.73;8.11.24;14.7.24;Online
576551;1653017;Thomas Watson;195;264.64;22.84;16.56;29.3.24;4.4.24;Agent
209068;8024995;David Munoz;289;606.66;84.18;22.97;23.1.24;23.10.24;Direct
261889;8386629;Samantha Alexander;611;988.8;83.76;46.83;21.7.24;6.12.23;Agent
460548;9255563;Deborah Williams;875;818.35;41.89;17.май;5.4.24;22.5.24;Online
766712;4919388;Joseph Fox;145;257.4;47.3;15.92;15.4.24;23.9.24;Agent
307967;8262141;Craig Jenkins;625;757.28;94.35;февр.54;29.3.24;13.12.23;Agent
472183;7641737;Kristie Gonzalez;126;819.91;13.13;май.24;5.5.24;13.2.24;Agent
336840;3990296;John Patterson;573;957.64;83.03;14.65;28.1.24;1.7.24;Direct
961854;2663253;Amy Morton;212;675.31;9.июнь;8.февр;17.9.24;4.1.24;Online
563863;1566819;Maria Walker;792;952.72;13.июнь;март.41;16.8.24;5.8.24;Agent
933942;1555348;Jennifer Ross;290;554.5;17.55;май.67;15.7.24;22.1.24;artist
882709;1448377;Mrs. Rebecca Smith;925;362.32;55.88;12.янв;2.8.24;8.1.24;Agent
237560;8296833;Sheila Wright;984;631.12;88.96;26.авг;15.11.24;24.11.24;Online
634657;4770054;Savannah Bradshaw;474;918.23;62.01;38.47;1.8.24;19.1.24;Agent
731281;2292981;Andrew Bates;752;161.49;83.15;35.06;6.5.24;23.10.24;Direct
856233;7264537;Katrina Lopez;469;201.28;76.49;30.82;15.5.24;1.6.24;Direct
465667;2201094;Derek Quinn;343;203.12;59.16;20.53;5.4.24;1.3.24;Online
534784;8387717;Danny Caldwell;166;328.39;52.08;сент.77;1.10.24;30.4.24;Online
431185;4777955;Chelsea Chen;492;753.17;нояб.82;18.15;25.3.24;23.11.24;Agent
960751;8680943;Morgan Rogers;320;728.67;69.07;29.22;14.8.24;7.12.23;Agent
580899;4772530;Kimberly Stokes;916;296.4;18.июнь;13.93;25.12.23;27.10.24;Direct
992871;9564671;Leonard Dalton;743;540.94;32.03;24.нояб;22.9.24;6.6.24;Direct
389394;5257012;Robyn Harper DVM;743;378.29;29.69;48.5;25.2.24;28.2.24;Online
441865;5404913;Lacey Jones;540;538.73;41.21;апр.79;5.2.24;26.12.23;Online
800461;6891931;Sarah Smith;79;922.95;45.73;48.99;1.4.24;11.8.24;Agent
376329;6941964;Monica Perez;60;582.68;66.95;14.13;12.12.23;14.2.24;Online
946319;2979228;Tina Perez;939;194.64;58.02;янв.51;15.12.23;2.12.23;Direct
422714;5892378;Debra Gonzalez;846;721.5;45.67;июль.57;26.1.24;23.4.24;Direct
909120;5431787;Maureen Adams;966;218.15;20.94;49.07;15.6.24;4.12.23;Online
748598;9834420;Alan Jordan;927;830.7;81.62;28.24;4.5.24;17.11.24;Agent
783382;5588809;Paul Smith;37;962.89;нояб.59;авг.51;27.4.24;28.8.24;Direct
612257;1152510;Mary Lane;768;844.59;83.28;33.59;19.10.24;15.9.24;Agent
937055;5806606;Robert Rice;573;296.51;52.49;21.18;6.9.24;22.5.24;Online
feeling;4060132;Ashley Leonard;922;538.51;83.9;42.22;11.10.24;27.11.24;Direct
133017;3843566;Jennifer Martin;814;228.26;51.11;28.63;31.1.24;12.1.24;Agent
132083;7608973;Joshua Santos;993;171.15;99.34;44.33;31.3.24;7.10.24;Online
875172;1593349;Jacob Hunter;376;767.11;7.май;45.95;1.1.24;13.5.24;Agent
453893;3819418;Caroline Herrera;991;407.35;29.14;23.73;28.6.24;28.9.24;Direct
329755;2174328;Heather Perez;111;377.23;74.94;июль.81;9.3.24;28.6.24;Direct
801774;4257894;Amber Mendoza;317;601.66;98.2;19.52;29.3.24;29.10.24;Agent
275650;1253372;Emily Smith;346;910.26;42.98;31.янв;2.3.24;31.8.24;Direct
885305;2708771;Mark Alvarez;92;147.0;23.37;29.март;28.9.24;28.7.24;Agent
422682;6626823;Randy Williams;721;606.54;4.сент;13.85;23.6.24;3.8.24;Online
808026;9883526;Randall Hayes;921;422.61;49.46;33.23;22.10.24;16.2.24;Online
121881;9900430;Michael Palmer MD;983;986.19;48.44;сент.46;14.2.24;3.8.24;Online
906650;7245685;Jessica Garrett;734;553.25;58.77;март.33;2.8.24;16.7.24;Online
333575;8307463;David Wilson;208;944.2;68.02;36.82;30.6.24;24.11.24;Agent
901644;1422196;Luke Turner;807;989.65;87.69;32.4;11.10.24;31.3.24;Online
412940;2541630;Sarah Norris;86;648.07;58.11;29.48;15.3.24;22.7.24;Online
691313;4765756;Nancy Collins;102;920.85;66.71;37.25;18.3.24;1.9.24;Direct
383966;reality;Joseph Edwards;488;276.74;95.9;апр.93;28.5.24;24.3.24;Direct
115973;1359406;Jose Jones;888;727.17;85.11;42.13;20.9.24;28.3.24;Agent
276553;8388780;Daniel Davis;718;359.36;38.82;14.61;4.2.24;21.1.24;Direct
973547;3065934;Dennis Todd;497;731.46;71.84;18.май;30.9.24;3.9.24;Agent
488650;1726727;Tracy Levy;319;292.99;35.52;май.81;14.7.24;20.1.24;Agent
309687;3367555;Dennis Williams;671;543.15;35.4;45.66;24.9.24;3.6.24;Direct
329294;2485602;James Huber;344;797.19;46.18;42.83;11.8.24;9.7.24;Online
694422;3163646;Karen Johnson;861;693.71;15.94;45.85;16.7.24;11.7.24;Direct
177326;7464966;Melanie Duncan;700;287.95;90.16;0.52;12.6.24;16.5.24;Online
530057;2139732;Yvonne Saunders;382;857.67;67.99;сент.55;11.3.24;23.8.24;Agent
124824;2995394;James Landry;739;377.31;76.99;сент.63;21.5.24;19.10.24;Online
434728;5363725;Gerald Goodman;912;431.93;50.97;14.72;11.2.24;9.9.24;Agent
346406;1433914;Nicole Macias;237;219.48;39.51;39.32;20.2.24;2.5.24;Online
466174;9540090;Kenneth Blackwell;454;331.16;37.29;15.46;3.6.24;17.4.24;Direct
739688;8253022;Sierra Hamilton;189;118.69;57.88;20.58;18.6.24;12.12.23;Online
164059;5079243;Peter Perry;703;276.42;96.1;19.23;15.8.24;13.2.24;Direct
270007;9470987;Ryan Greene;754;653.55;99.2;31.67;10.5.24;5.4.24;Agent
381594;1024073;Christine Robinson;846;560.55;59.87;28.97;17.7.24;9.2.24;Direct
856262;3317483;Diana Russell;401;259.56;48.51;17.48;22.12.23;28.9.24;Agent
287108;another;Kimberly Taylor;848;814.71;67.37;31.22;20.3.24;2.9.24;Agent
675957;2168328;Cynthia Wells;91;698.07;15.93;февр.23;29.11.23;31.7.24;Agent
255949;2633452;Tracy Jones;826;939.47;89.17;31.06;10.1.24;18.12.23;Direct
831125;4671883;Thomas Hays;419;757.11;70.43;44.46;2.8.24;14.3.24;Agent
201287;3249063;Nicholas Martinez;798;522.12;42.21;23.июнь;6.7.24;8.7.24;Online
682629;3331987;Tina Brown;685;368.86;88.22;26.февр;8.3.24;17.4.24;Direct
117002;5644966;Julia Nielsen;394;960.97;86.25;22.февр;13.5.24;30.4.24;Direct
772193;4288095;Christopher Mccoy;430;795.24;90.57;48.64;15.9.24;30.3.24;Online
340841;9148589;Michael Mann;827;364.63;84.75;0.66;19.8.24;23.8.24;Direct
601263;1254178;Dan Giles;829;163.98;39.11;43.0;7.1.24;23.1.24;Agent
993847;2713752;Stephanie Bauer;877;394.34;38.36;44.96;31.1.24;15.12.23;Direct
387702;6548112;Brooke Middleton;503;508.9;70.33;31.56;21.4.24;30.8.24;Online
383355;4337759;Paul Jones;924;576.9;46.48;33.62;30.3.24;18.6.24;Agent
874037;2105016;Laura Hartman;689;306.19;98.8;0.66;5.10.24;13.11.24;Direct
186743;2927256;James Roberts;353;301.3;24.февр;17.май;6.8.24;12.8.24;Online
437887;2215870;Randy Richardson;849;109.87;69.89;24.56;30.7.24;21.1.24;Online
836670;3583876;Dawn Johnson;358;528.84;37.57;36.71;30.6.24;30.4.24;Direct
968138;9110367;Mary Glass;353;857.59;48.2;39.02;8.9.24;17.7.24;Online
827785;4236557;Benjamin Black;96;115.87;25.февр;дек.55;11.1.24;7.6.24;Online
799555;3460231;Pamela Gill;943;198.98;96.72;36.83;7.3.24;14.11.24;Agent
792058;4990788;Bryan Horton;423;685.07;59.43;42.79;3.11.24;19.7.24;Agent
726619;4217418;Miranda Anderson;795;159.33;17.75;4.нояб;21.7.24;13.5.24;Direct
981130;5729401;Victoria Brewer;958;776.03;32.55;март.94;13.1.24;25.11.24;Agent
993166;6995379;Christopher Williams;843;678.55;97.91;сент.23;24.2.24;1.8.24;Agent
385863;3063183;Jasmin Hernandez;745;428.32;36.33;авг.79;1.5.24;18.3.24;Direct
297295;9931401;Veronica Baker;41;496.35;15.98;апр.98;27.9.24;25.6.24;Online
835703;6862922;Natasha Long;928;396.89;31.46;33.84;10.3.24;13.5.24;Direct
220697;9047610;Carmen Villanueva;376;174.26;94.71;28.18;13.8.24;19.2.24;Direct
616432;8966203;Christopher Williams;864;982.3;21.62;49.79;5.11.24;2.2.24;Agent
666612;6470911;Michael Collins;710;433.46;78.46;37.86;29.7.24;20.8.24;Agent
385733;1787898;Amanda Brooks;261;446.04;27.91;38.56;3.3.24;19.8.24;Agent
136544;5136910;Jordan Stevens;529;761.14;96.5;май.21;8.3.24;8.9.24;Online
511321;2705290;Jonathan Walls;125;453.97;25.78;авг.55;31.7.24;14.9.24;Agent
424305;8841425;Jacob Ferrell;908;472.54;67.19;июль.57;15.2.24;26.4.24;Direct
831907;1423154;Mrs. Sharon Holmes DVM;374;207.38;32.41;22.95;25.5.24;8.7.24;Agent
425930;9266545;Robert Morgan;806;280.86;70.12;24.79;5.2.24;5.3.24;Direct
802958;7499502;Holly Terrell;938;795.12;42.1;49.9;21.2.24;12.7.24;Agent
222153;7244269;Michael Sanford;125;667.09;80.41;7.дек;8.9.24;10.5.24;Agent
697723;3537063;Cynthia Stevenson;348;654.33;32.9;янв.92;13.4.24;17.1.24;Agent
506906;7991777;Rebecca Willis;510;774.63;18.29;32.45;9.4.24;9.7.24;Online
254075;1150246;Richard Kelly;286;223.03;42.5;47.46;23.5.24;3.2.24;Online
807704;5382159;Jessica Mclean;219;743.41;42.25;30.67;14.5.24;3.4.24;Online
248783;1665372;Jennifer Villa;808;645.0;90.63;34.81;9.2.24;4.1.24;Direct
350153;5842532;Aaron Gray;649;518.78;нояб.16;47.39;12.9.24;20.9.24;Online
505924;5689422;Rachel Mitchell;837;319.17;77.79;авг.78;4.10.24;4.2.24;Agent
140524;8421552;Jamie Kim;481;837.11;76.11;28.72;15.3.24;18.4.24;Agent
740778;8008281;Jessica Payne;527;704.86;94.36;25.58;5.2.24;4.12.23;Online
390960;5744380;Andrew Jefferson;325;697.37;88.34;16.79;11.6.24;8.12.23;Online
126903;8592661;Amy Hoffman;16;325.54;74.67;37.19;14.3.24;4.4.24;Agent
580034;9593530;Miss Jessica Chaney;288;349.44;45.56;июнь.13;7.1.24;22.6.24;Agent
399420;4328282;Elizabeth Miller;100;845.46;27.14;0.41;30.5.24;7.12.23;Online
743882;9478081;Chris Roy;884;782.1;91.67;41.4;24.11.24;25.3.24;Online
795405;1715115;Amanda Fischer;440;957.77;89.19;февр.43;25.5.24;1.12.23;Direct
734087;summer;Andrew Randolph;634;705.62;37.16;июль.32;13.8.24;17.4.24;Online
589491;6548821;Cory Lee;860;928.96;25.76;апр.85;29.4.24;7.2.24;Online
647259;2260680;Cory Rhodes;165;264.99;63.75;7.сент;30.12.23;1.3.24;Direct
922999;2132834;Richard Goodwin;763;299.29;31.15;июль.96;26.2.24;11.6.24;Direct
198843;9914702;Lori Romero;849;756.38;91.1;20.нояб;12.8.24;17.3.24;Agent
427461;5087811;Michelle Garcia;673;688.4;82.21;18.17;27.11.24;30.1.24;Agent
783491;2471196;Lauren Smith;244;350.85;28.апр;29.сент;28.3.24;7.1.24;Online
166465;6310467;Jennifer Martin;702;840.13;33.69;19.31;17.10.24;17.3.24;Agent
620749;8837620;Robert Reynolds;881;429.65;87.4;14.95;8.3.24;28.2.24;Direct
445973;9662566;Nicholas Kerr;570;506.05;нояб.36;40.41;15.9.24;26.12.23;Direct
768494;6991940;Christopher Lindsey;796;283.13;78.13;14.39;11.4.24;13.3.24;Agent
670228;5744705;Brandon Clark;840;329.55;70.34;43.78;17.9.24;13.12.23;Direct
756175;6216403;Michelle Watkins;520;769.39;67.3;19.июль;17.4.24;22.12.23;Online
632195;2792947;Shelia Gibson;717;823.81;18.32;16.сент;25.10.24;15.8.24;Direct
728749;5095085;Rebecca Blankenship MD;45;282.23;37.56;45.0;29.7.24;15.9.24;Direct
862991;4601283;Jessica Hurst;271;626.7;70.44;13.36;16.12.23;30.11.23;Online
891715;5716183;Gavin Tanner;638;406.45;60.83;32.84;28.5.24;26.11.24;Online
750086;3843537;Kaitlyn Choi;731;279.29;89.44;35.35;12.12.23;17.8.24;Direct
247078;7150265;Charles Fitzgerald;290;465.49;79.21;49.14;29.4.24;30.4.24;Agent
564998;2583705;Michael Hill;670;206.13;89.72;37.03;16.5.24;26.6.24;Agent
728813;1274247;Sara Anderson;233;399.57;32.07;24.78;6.7.24;9.4.24;Direct
494402;4826416;Joshua Carroll;880;126.67;июнь.87;42.13;4.4.24;29.4.24;Direct
130955;6061599;Mr. Vincent Robinson;467;516.1;июнь.26;июль.93;29.6.24;17.9.24;Direct
536987;5839972;Kelly Morgan;499;422.99;13.27;авг.45;10.7.24;17.6.24;Agent
167072;2133661;James Martinez;404;437.39;32.73;февр.34;14.3.24;18.9.24;Direct
754757;7051467;Lawrence Mcdowell;925;611.09;51.13;27.55;17.3.24;17.2.24;Direct
181398;1047451;Amy White;631;751.18;34.8;35.99;28.1.24;22.3.24;Agent
805582;9674472;Jay Reeves;970;700.72;55.87;28.февр;20.3.24;23.12.23;Online
163415;4580192;Latasha Smith;673;349.97;91.36;38.1;26.4.24;6.4.24;Direct
527391;2423780;Austin Harris;820;704.0;73.82;37.14;1.5.24;15.5.24;Agent
832945;6645560;Deborah Leblanc;960;312.83;55.65;17.34;22.6.24;7.6.24;Agent
375762;3176011;political;524;542.19;80.57;апр.61;25.3.24;10.10.24;Agent
578105;7265401;David Molina;243;371.35;35.18;25.июнь;6.12.23;19.11.24;Direct
262350;2495966;Maria Jordan;31;759.03;сент.54;46.68;12.8.24;3.7.24;Direct
261630;1935364;Melissa Lee;326;517.09;53.04;20.26;9.4.24;2.1.24;Direct
674819;9229828;Lindsey White;869;328.08;окт.67;дек.13;16.5.24;3.7.24;Direct
299586;5298456;Jared Dorsey;832;225.98;97.31;30.54;12.4.24;27.2.24;Agent
745523;9556444;Jennifer Vasquez;520;680.18;98.81;12.май;21.12.23;23.4.24;Direct
880042;8781878;Krystal Lawson;446;957.78;96.2;40.84;12.11.24;1.1.24;Online
560153;4330397;Diana Cantrell;363;150.3;0.12;40.34;13.1.24;26.8.24;Online
902410;4108876;Victoria Vang;554;820.84;50.07;36.51;18.7.24;18.11.24;Online
619431;5535910;Matthew Bauer;457;612.09;87.56;45.25;9.3.24;20.5.24;Agent
318539;6816868;Joseph Johnson;875;807.38;3.сент;27.61;29.5.24;20.6.24;Direct
693444;9387174;Vincent Hernandez;670;784.43;18.41;февр.67;21.10.24;8.10.24;Online
586144;2130881;Todd Oneal;393;500.58;38.58;47.86;19.10.24;30.7.24;Online
770598;2453106;Charles Rodriguez;266;686.0;42.68;0.23;30.8.24;14.12.23;Agent
682991;7820159;Daniel Martin;669;505.61;51.42;окт.98;27.11.24;5.1.24;Agent
925137;6786130;Stephanie Allison;700;190.58;50.95;35.05;16.9.24;6.4.24;Agent
379574;8749078;Mr. Ryan Hall;750;374.42;9.апр;сент.48;16.8.24;19.1.24;Direct
497593;5246102;Daniel Keller;20;152.99;92.06;19.55;16.9.24;3.12.23;Agent
550243;2654358;Sabrina Mendoza;185;398.73;37.83;29.23;4.11.24;15.11.24;Direct
734466;5151426;Marcus Steele;60;748.6;янв.74;49.2;16.10.24;10.11.24;Direct
106383;7127480;James Bentley;690;937.49;62.18;33.52;1.6.24;4.12.23;Direct
212301;7468693;Andrea Austin;77;667.74;9.февр;март.53;18.2.24;12.6.24;Direct
378256;9693178;Mrs. Katie Parker MD;112;387.34;19.авг;39.38;30.7.24;14.8.24;Agent
565183;7704585;Eric Carrillo;360;862.09;0.64;сент.38;23.8.24;24.12.23;Online
700407;4332743;Joshua Cameron;863;347.81;41.63;окт.63;30.9.24;21.4.24;Agent
953451;1071549;Clifford Jackson;883;752.87;78.13;28.март;23.1.24;20.7.24;Direct
877619;2954662;Patricia Davis;195;404.52;85.06;8.апр;12.6.24;21.5.24;Agent
957624;3452838;Stephen Shaw;648;869.68;41.25;14.48;30.11.23;15.7.24;Agent
255322;7733414;Brittany Sosa;516;986.59;77.47;14.17;7.10.24;17.3.24;Direct
783549;9500657;Rebecca Castro;172;315.42;56.23;23.98;19.9.24;9.2.24;Online
855243;5900226;Dylan Greene;545;291.46;56.65;36.56;13.8.24;20.3.24;Agent
795530;6859291;Mark Knapp;989;297.19;58.06;14.март;25.2.24;12.12.23;Direct
928599;6718593;Mary Sparks;628;158.23;62.67;24.92;8.10.24;11.6.24;Direct
538471;9635941;Chase Yates;470;969.26;27.62;49.09;8.3.24;9.10.24;Agent
574685;8944900;Sean Bryant;440;237.8;86.57;40.04;21.5.24;9.6.24;Direct
814885;6546339;Jennifer Richmond;464;142.45;14.97;29.июнь;29.9.24;26.9.24;Agent
745553;8861361;Robert Reynolds;672;736.73;73.92;37.09;17.10.24;22.5.24;Online
851557;6007965;Heather Ramirez;699;672.61;74.34;22.72;25.1.24;20.8.24;Online
562790;1015583;Maria Robinson;677;929.58;62.34;29.13;10.5.24;18.3.24;Direct
858501;5818153;Rebecca Weber;366;339.85;75.52;20.74;23.11.24;31.1.24;Agent
999646;3559151;Charles Herrera;60;418.26;83.57;окт.75;17.2.24;5.12.23;Direct
257891;5592649;Katie Joyce;223;392.81;89.87;40.6;14.8.24;29.6.24;Direct
915871;9800314;Julie Rodriguez;251;470.36;авг.73;0.89;23.6.24;17.5.24;Agent
398885;8543151;Mary Taylor;589;632.16;73.77;27.69;7.10.24;19.6.24;Agent
998668;6027250;Ashley Terrell;719;766.89;62.38;янв.65;9.4.24;6.9.24;Online
962299;6569275;Samantha Good;935;931.17;47.81;февр.33;27.4.24;14.10.24;Agent
154888;6776200;Cassandra Ponce;271;604.64;43.41;42.42;4.10.24;21.12.23;Online
345235;5554514;Kim Houston;126;705.15;83.24;23.48;26.5.24;16.12.23;Online
704247;9761259;Kenneth Martin;791;168.35;75.69;49.9;18.8.24;2.6.24;Agent
787937;1318067;Lori Dunlap;982;500.58;76.13;19.97;17.8.24;3.7.24;Online
128179;3959850;Curtis Greene;378;977.46;38.53;18.32;15.12.23;16.6.24;Online
874692;4971198;Jeff Howell;130;860.72;99.72;39.93;4.11.24;17.10.24;Online
596777;9992096;Tony Campbell;215;780.91;13.17;26.57;15.10.24;9.1.24;Agent
299243;5281983;Henry Leach;492;588.34;84.9;31.73;30.6.24;14.3.24;Direct
337679;4316166;Tara Chavez;674;468.6;63.67;июнь.73;22.12.23;2.12.23;Agent
222028;4386322;April Watson;959;364.96;86.57;47.6;24.12.23;4.1.24;Agent
533289;8385803;Steven Church;135;119.44;май.16;26.май;5.7.24;28.5.24;Online
464154;2435098;Anna Browning;181;210.6;31.92;18.99;6.4.24;26.3.24;Online
895547;4597176;Lauren Richardson;640;760.53;14.31;0.22;20.11.24;9.10.24;Online
148930;9745518;Ashley Smith;444;778.37;78.9;46.53;4.9.24;1.8.24;Agent
190635;3191392;Tammy Adams;970;800.38;92.94;16.75;27.1.24;24.3.24;Agent
913861;1246206;Jennifer Escobar;719;434.42;71.11;окт.23;3.10.24;19.9.24;Direct
570749;7667670;Karen Hall;876;336.14;февр.89;32.68;7.2.24;18.9.24;Direct
960337;6615261;Heather Hartman;679;266.77;58.61;июнь.85;4.6.24;14.2.24;Online
961165;6007120;Danielle Woodward;353;445.78;52.94;18.16;29.6.24;16.9.24;Agent
795259;7325260;Leslie Sullivan;546;354.15;66.51;22.57;10.2.24;22.8.24;Agent
722622;7367567;David Allen;699;791.21;75.08;36.88;11.8.24;5.6.24;Agent
257230;4787252;Johnny Gilbert;250;195.12;40.53;нояб.65;6.3.24;26.11.24;Direct
520815;3440181;Nicholas Delgado;418;822.3;32.95;38.94;4.3.24;16.10.24;Online
830283;9084680;Duane Reyes MD;42;366.1;31.11;42.93;28.7.24;6.10.24;Agent
132609;2112429;Dale Christensen;1;939.13;35.97;29.июнь;16.4.24;27.9.24;Online
472022;4063802;Jason Spence;440;374.57;март.41;41.72;1.6.24;3.5.24;Direct
121153;8281317;Victoria Wright;819;720.38;27.26;49.04;15.1.24;24.1.24;Agent
173801;4437079;Gary Burke;264;990.78;сент.35;30.сент;22.1.24;5.7.24;Direct
281182;2847406;Justin Conley;109;994.92;75.47;11.нояб;7.3.24;2.3.24;Agent
556475;4894208;David Knight;949;175.69;май.88;авг.18;4.10.24;29.6.24;Direct
101490;6038650;Pamela Lowe;311;850.84;32.26;май.37;11.1.24;15.5.24;Agent
734766;6877415;Katherine Hernandez;791;815.92;окт.89;49.2;16.6.24;25.5.24;Agent
413297;1456937;Ryan Thompson;463;319.01;24.76;33.04;8.8.24;12.5.24;Direct
625096;3500585;Stephen Gonzales;97;999.02;59.19;23.22;9.1.24;8.8.24;Agent
129071;3414921;Jennifer Johnson;572;888.66;41.89;43.01;3.6.24;26.4.24;Online
490570;2992451;Michele Gamble;993;296.21;60.13;18.32;16.5.24;9.8.24;Online
809975;1368865;Mindy Cain;648;545.11;3.июль;28.32;14.10.24;6.11.24;Online
291794;7722989;Keith Murray;534;860.31;18.46;24.33;30.6.24;31.8.24;Online
660855;9611899;Joshua Graves;135;369.56;50.91;38.5;20.3.24;30.3.24;Online
980287;5812666;David Baker;938;189.38;май.62;июль.61;22.8.24;2.6.24;Direct
282560;7243505;Laurie Collins;932;658.59;февр.93;26.71;5.12.23;1.8.24;Agent
